,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591007.967641,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591007.967641,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591007.967641,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591007.967641,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591007.967641,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.062141,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.062141,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.062141,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.062141,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.062141,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.1657221,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.1657221,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.1657221,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.1657221,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.1657221,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.2648919,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.2648919,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.2648919,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.2648919,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.2648919,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.366498,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.4747279,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.4747279,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.4747279,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.4747279,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.571306,(870.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.571306,(867.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.571306,(864.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.571306,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.571306,(858.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.666608,(855.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.666608,(852.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.666608,(849.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.666608,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.666608,(843.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(840.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(837.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(834.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(831.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(828.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.766988,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.872949,(822.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.872949,(819.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.872949,(816.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.872949,(813.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.872949,(810.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.988134,(807.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.988134,(804.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.988134,(801.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591008.988134,(798.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.067042,(795.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.067042,(792.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.067042,(789.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.067042,(786.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.067042,(783.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.1644921,(780.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.1644921,(777.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.1644921,(774.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.1644921,(771.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.1644921,(768.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.2705421,(765.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.2705421,(762.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.2705421,(759.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.2705421,(756.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.2705421,(753.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.367001,(750.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.367001,(747.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.367001,(744.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.367001,(741.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.367001,(738.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.471245,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.471245,(732.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.471245,(729.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.471245,(726.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.471245,(723.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.57103,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.57103,(717.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.57103,(714.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.57103,(711.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.57103,(708.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(705.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(702.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(699.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(696.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(693.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.66727,(690.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.7719328,(687.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.7719328,(684.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.7719328,(681.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.7719328,(678.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(675.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(672.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(669.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(666.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(663.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.8716822,(660.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(657.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(654.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(651.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(648.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591009.9807749,(642.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.093072,(639.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.093072,(636.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.093072,(633.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(630.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(627.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(624.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(618.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.171199,(615.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.273709,(612.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.273709,(609.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.273709,(606.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.273709,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.273709,(600.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.373996,(597.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.373996,(594.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.373996,(591.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.373996,(588.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(585.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(582.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(579.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(576.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(573.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.4720068,(570.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.572872,(567.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.572872,(564.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.572872,(561.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.572872,(558.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.572872,(555.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.673553,(552.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591010.673553,(552.0, 543.0, 0.0),(499.2, 349.7, 0.0)
1674591010.673553,(552.0, 546.0, 0.0),(499.2, 349.7, 0.0)
1674591010.673553,(552.0, 549.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(552.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(549.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(546.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(543.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(540.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.771229,(537.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.8760462,(534.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.8760462,(537.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.8760462,(540.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.8760462,(543.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.8760462,(546.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.973464,(549.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.973464,(552.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.973464,(555.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.973464,(558.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591010.973464,(561.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.0768378,(564.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.0768378,(567.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.0768378,(570.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.0768378,(573.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.0768378,(576.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.174919,(579.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.174919,(576.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.174919,(573.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.174919,(570.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.174919,(567.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.276812,(564.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.276812,(561.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.276812,(558.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.276812,(555.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.276812,(552.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.3747132,(549.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.3747132,(546.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.3747132,(543.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.3747132,(540.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.3747132,(537.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.474761,(534.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591011.474761,(534.0, 549.0, 0.0),(499.2, 349.7, 0.0)
1674591011.474761,(534.0, 546.0, 0.0),(499.2, 349.7, 0.0)
1674591011.474761,(534.0, 543.0, 0.0),(499.2, 349.7, 0.0)
1674591011.474761,(534.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591011.5795379,(534.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674591011.5795379,(534.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674591011.5795379,(534.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674591011.5795379,(534.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674591011.5795379,(534.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591011.6843798,(534.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674591011.6843798,(534.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674591011.6843798,(534.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674591011.6843798,(534.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674591011.6843798,(534.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674591011.77521,(534.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674591011.77521,(534.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674591011.77521,(534.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674591011.77521,(534.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674591011.77521,(534.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591011.872873,(534.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674591011.872873,(534.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674591011.872873,(534.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674591011.872873,(534.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674591011.872873,(534.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674591011.977088,(534.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674591011.977088,(534.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674591011.977088,(534.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674591011.977088,(534.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674591011.977088,(534.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674591012.074671,(534.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674591012.074671,(534.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674591012.074671,(534.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674591012.074671,(534.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674591012.074671,(534.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591012.187913,(534.0, 447.0, 0.0),(499.2, 349.7, 0.0)
1674591012.187913,(534.0, 444.0, 0.0),(499.2, 349.7, 0.0)
1674591012.187913,(534.0, 441.0, 0.0),(499.2, 349.7, 0.0)
1674591012.187913,(534.0, 438.0, 0.0),(499.2, 349.7, 0.0)
1674591012.187913,(534.0, 435.0, 0.0),(499.2, 349.7, 0.0)
1674591012.2769668,(534.0, 432.0, 0.0),(499.2, 349.7, 0.0)
1674591012.2769668,(534.0, 429.0, 0.0),(499.2, 349.7, 0.0)
1674591012.2769668,(534.0, 426.0, 0.0),(499.2, 349.7, 0.0)
1674591012.2769668,(534.0, 423.0, 0.0),(499.2, 349.7, 0.0)
1674591012.2769668,(534.0, 420.0, 0.0),(499.2, 349.7, 0.0)
1674591012.3754392,(534.0, 417.0, 0.0),(499.2, 349.7, 0.0)
1674591012.3754392,(534.0, 414.0, 0.0),(499.2, 349.7, 0.0)
1674591012.3754392,(534.0, 411.0, 0.0),(499.2, 349.7, 0.0)
1674591012.3754392,(534.0, 408.0, 0.0),(499.2, 349.7, 0.0)
1674591012.3754392,(534.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674591012.480778,(534.0, 402.0, 0.0),(499.2, 349.7, 0.0)
1674591012.480778,(534.0, 399.0, 0.0),(499.2, 349.7, 0.0)
1674591012.480778,(534.0, 396.0, 0.0),(499.2, 349.7, 0.0)
1674591012.480778,(534.0, 393.0, 0.0),(499.2, 349.7, 0.0)
1674591012.480778,(534.0, 390.0, 0.0),(499.2, 349.7, 0.0)
1674591012.577067,(534.0, 387.0, 0.0),(499.2, 349.7, 0.0)
1674591012.577067,(534.0, 384.0, 0.0),(499.2, 349.7, 0.0)
1674591012.577067,(534.0, 381.0, 0.0),(499.2, 349.7, 0.0)
1674591012.577067,(534.0, 378.0, 0.0),(499.2, 349.7, 0.0)
1674591012.577067,(534.0, 375.0, 0.0),(499.2, 349.7, 0.0)
1674591012.674567,(534.0, 372.0, 0.0),(499.2, 349.7, 0.0)
1674591012.674567,(534.0, 369.0, 0.0),(499.2, 349.7, 0.0)
1674591012.674567,(534.0, 366.0, 0.0),(499.2, 349.7, 0.0)
1674591012.674567,(534.0, 363.0, 0.0),(499.2, 349.7, 0.0)
1674591012.674567,(534.0, 360.0, 0.0),(499.2, 349.7, 0.0)
1674591012.7779179,(534.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591012.7779179,(534.0, 354.0, 0.0),(499.2, 349.7, 0.0)
1674591012.7779179,(534.0, 351.0, 0.0),(499.2, 349.7, 0.0)
1674591012.7779179,(534.0, 348.0, 0.0),(499.2, 349.7, 0.0)
1674591012.7779179,(534.0, 345.0, 0.0),(499.2, 349.7, 0.0)
1674591012.875412,(534.0, 342.0, 0.0),(499.2, 349.7, 0.0)
1674591012.875412,(534.0, 339.0, 0.0),(499.2, 349.7, 0.0)
1674591012.875412,(534.0, 336.0, 0.0),(499.2, 349.7, 0.0)
1674591012.875412,(534.0, 333.0, 0.0),(499.2, 349.7, 0.0)
1674591012.875412,(534.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674591012.973535,(534.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591012.973535,(531.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591012.973535,(528.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591012.973535,(525.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591012.973535,(522.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(519.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(516.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(513.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(510.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(507.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.07876,(504.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.191342,(501.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.191342,(498.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.191342,(495.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.191342,(492.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.275337,(489.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.275337,(486.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.275337,(483.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.275337,(480.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.275337,(477.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.377711,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.377711,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.377711,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.377711,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.377711,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.475447,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.5897942,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.5897942,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.5897942,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.5897942,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.67781,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.67781,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.67781,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.67781,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.67781,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.7753549,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.7753549,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.7753549,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.7753549,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.7753549,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.879008,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.879008,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.879008,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
1674591013.879008,(474.0, 327.0, 0.0),(499.2, 349.7, 0.0)
