,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.087231,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.087231,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.087231,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.087231,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.087231,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.17716,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.17716,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.17716,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.17716,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.17716,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.2987058,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.2987058,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.2987058,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.2987058,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.2987058,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.3800929,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.3800929,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.3800929,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.3800929,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.3800929,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.476897,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.476897,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.476897,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.476897,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.476897,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.575011,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.575011,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.575011,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.575011,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.575011,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.684389,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.684389,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.684389,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.684389,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.684389,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.781843,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.781843,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.781843,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.781843,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.781843,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.8808808,(870.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.8808808,(867.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.8808808,(864.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.8808808,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.8808808,(858.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.97985,(855.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.97985,(852.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.97985,(849.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.97985,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590645.97985,(843.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.082965,(840.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.082965,(837.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.082965,(834.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.082965,(831.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.082965,(828.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.182567,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.182567,(822.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.182567,(819.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.182567,(816.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.182567,(813.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.287373,(810.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.287373,(807.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.287373,(804.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.287373,(801.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.287373,(798.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.3901901,(795.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.3901901,(792.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.3901901,(789.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.3901901,(786.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.3901901,(783.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.492662,(780.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.492662,(777.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.492662,(774.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.492662,(771.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.492662,(768.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.580058,(765.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.580058,(762.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.580058,(759.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.580058,(756.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.580058,(753.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.683317,(750.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.683317,(747.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.683317,(744.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.683317,(741.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.683317,(738.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.8050728,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.8050728,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.8050728,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.8050728,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.8050728,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.881402,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.881402,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.881402,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.881402,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.881402,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.9833212,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.9833212,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.9833212,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.9833212,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590646.9833212,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.082387,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.082387,(732.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.082387,(729.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.082387,(726.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.082387,(723.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.187205,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.187205,(717.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.187205,(714.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.187205,(711.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.187205,(708.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.2856362,(705.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.2856362,(702.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.2856362,(699.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.2856362,(696.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.2856362,(693.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.382271,(690.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.382271,(687.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.382271,(684.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.382271,(681.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.382271,(678.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.484319,(675.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.484319,(672.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.484319,(669.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.484319,(666.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.484319,(663.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.586025,(660.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.586025,(657.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.586025,(654.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.586025,(651.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.586025,(648.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.682352,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.682352,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.682352,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.682352,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.682352,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.788385,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.788385,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.788385,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.788385,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.788385,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.8976798,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.8976798,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.8976798,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.8976798,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.8976798,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.990332,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.990332,(642.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.990332,(639.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.990332,(636.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590647.990332,(633.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.090038,(630.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.090038,(627.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.090038,(624.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.090038,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.090038,(618.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.1968598,(615.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.1968598,(612.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.1968598,(609.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.1968598,(606.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.1968598,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.289155,(600.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.289155,(597.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.289155,(594.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.289155,(591.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.289155,(588.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.389899,(585.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.389899,(582.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.389899,(579.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.389899,(576.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.389899,(573.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.485334,(570.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.485334,(567.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.485334,(564.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.485334,(561.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.485334,(558.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.5897841,(555.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.5897841,(552.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.5897841,(549.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.5897841,(546.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.5897841,(543.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.688212,(540.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.688212,(537.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.688212,(534.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.688212,(531.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.688212,(528.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.786976,(525.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.786976,(522.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.786976,(519.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.786976,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.786976,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.897307,(510.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.897307,(507.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.897307,(504.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.897307,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.897307,(498.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.990844,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.990844,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.990844,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.990844,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590648.990844,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.0927958,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.0927958,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.0927958,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.0927958,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.0927958,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.191387,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.191387,(498.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.191387,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.191387,(504.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.191387,(507.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.30114,(510.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.30114,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.30114,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.30114,(519.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.30114,(522.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.391673,(525.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590649.391673,(525.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674590649.391673,(525.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674590649.391673,(525.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674590649.391673,(525.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674590649.491308,(525.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674590649.491308,(525.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674590649.491308,(525.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674590649.491308,(525.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674590649.491308,(525.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674590649.589822,(525.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674590649.589822,(525.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674590649.589822,(525.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674590649.589822,(525.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674590649.589822,(525.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674590649.700225,(525.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674590649.700225,(525.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674590649.700225,(525.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674590649.700225,(525.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674590649.700225,(525.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674590649.7905102,(525.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674590649.7905102,(525.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674590649.7905102,(525.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674590649.7905102,(525.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674590649.7905102,(525.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674590649.895374,(525.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674590649.895374,(525.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674590649.895374,(525.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674590649.895374,(525.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674590649.895374,(525.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674590649.992815,(525.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674590649.992815,(525.0, 447.0, 0.0),(499.2, 349.7, 0.0)
1674590649.992815,(525.0, 444.0, 0.0),(499.2, 349.7, 0.0)
1674590649.992815,(525.0, 441.0, 0.0),(499.2, 349.7, 0.0)
1674590649.992815,(525.0, 438.0, 0.0),(499.2, 349.7, 0.0)
1674590650.090643,(525.0, 435.0, 0.0),(499.2, 349.7, 0.0)
1674590650.090643,(525.0, 432.0, 0.0),(499.2, 349.7, 0.0)
1674590650.090643,(525.0, 429.0, 0.0),(499.2, 349.7, 0.0)
1674590650.090643,(525.0, 426.0, 0.0),(499.2, 349.7, 0.0)
1674590650.090643,(525.0, 423.0, 0.0),(499.2, 349.7, 0.0)
1674590650.192781,(525.0, 420.0, 0.0),(499.2, 349.7, 0.0)
1674590650.192781,(525.0, 417.0, 0.0),(499.2, 349.7, 0.0)
1674590650.192781,(525.0, 414.0, 0.0),(499.2, 349.7, 0.0)
1674590650.192781,(525.0, 411.0, 0.0),(499.2, 349.7, 0.0)
1674590650.192781,(525.0, 408.0, 0.0),(499.2, 349.7, 0.0)
1674590650.29972,(525.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674590650.29972,(525.0, 402.0, 0.0),(499.2, 349.7, 0.0)
1674590650.29972,(525.0, 399.0, 0.0),(499.2, 349.7, 0.0)
1674590650.29972,(525.0, 396.0, 0.0),(499.2, 349.7, 0.0)
1674590650.29972,(525.0, 393.0, 0.0),(499.2, 349.7, 0.0)
1674590650.390752,(525.0, 390.0, 0.0),(499.2, 349.7, 0.0)
1674590650.390752,(525.0, 387.0, 0.0),(499.2, 349.7, 0.0)
1674590650.390752,(525.0, 384.0, 0.0),(499.2, 349.7, 0.0)
1674590650.390752,(525.0, 381.0, 0.0),(499.2, 349.7, 0.0)
1674590650.390752,(525.0, 378.0, 0.0),(499.2, 349.7, 0.0)
1674590650.493609,(525.0, 375.0, 0.0),(499.2, 349.7, 0.0)
1674590650.493609,(525.0, 372.0, 0.0),(499.2, 349.7, 0.0)
1674590650.493609,(525.0, 369.0, 0.0),(499.2, 349.7, 0.0)
1674590650.493609,(525.0, 366.0, 0.0),(499.2, 349.7, 0.0)
1674590650.493609,(525.0, 363.0, 0.0),(499.2, 349.7, 0.0)
1674590650.592407,(525.0, 360.0, 0.0),(499.2, 349.7, 0.0)
1674590650.592407,(525.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674590650.592407,(525.0, 354.0, 0.0),(499.2, 349.7, 0.0)
1674590650.592407,(525.0, 351.0, 0.0),(499.2, 349.7, 0.0)
1674590650.592407,(525.0, 348.0, 0.0),(499.2, 349.7, 0.0)
1674590650.690677,(525.0, 345.0, 0.0),(499.2, 349.7, 0.0)
1674590650.690677,(525.0, 342.0, 0.0),(499.2, 349.7, 0.0)
1674590650.690677,(525.0, 339.0, 0.0),(499.2, 349.7, 0.0)
1674590650.690677,(525.0, 336.0, 0.0),(499.2, 349.7, 0.0)
1674590650.690677,(525.0, 333.0, 0.0),(499.2, 349.7, 0.0)
1674590650.8007522,(525.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.8007522,(522.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.8007522,(519.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.8007522,(516.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.8007522,(513.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.892415,(510.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.892415,(507.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.892415,(504.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.892415,(501.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.892415,(498.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.991082,(495.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.991082,(492.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.991082,(489.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.991082,(486.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590650.991082,(483.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590651.0947468,(480.0, 330.0, 0.0),(499.2, 349.7, 0.0)
1674590651.0947468,(480.0, 330.0, 0.0),(499.2, 349.7, 0.0)
