1,-17,-51,61,-4,-4,2,1
2,-23,6,-18,8,2,1,1
7,3,-28,123,32,18,10,6
-21,-30,25,-128,-62,-20,-12,-12
-7,-31,-37,100,-19,-8,-7,-5
4,-34,-15,127,51,14,5,4
-8,-45,-101,-47,-33,-10,-6,-3
3,29,77,27,70,10,1,0
-21,-32,-50,-77,-109,-38,-20,-14
1,1,9,127,50,14,4,4
0,-40,-42,49,19,7,4,2
-11,-15,-70,-72,-59,-27,-10,-8
5,29,-14,-86,19,8,3,5
4,-9,53,60,1,5,3,3
-14,-25,103,-102,-28,-15,-10,-10
-6,-29,23,69,2,1,-1,-2
12,17,32,89,33,16,9,6
-1,21,-10,-41,-31,-10,-5,-1
-2,-6,-33,-14,4,2,0,0
-9,-19,-41,-3,-39,-18,-4,-7
14,17,122,107,71,32,14,10
0,13,15,-98,-8,-10,-5,-2
-15,-50,-85,-16,-36,-17,-11,-14
6,17,5,22,8,4,2,4
-10,1,-59,-45,-42,-19,-9,-8
-19,-30,6,-21,-7,-9,-6,-10
4,27,1,4,-12,2,1,2
7,26,5,69,59,13,5,5
13,3,123,117,45,24,12,11
-20,-25,-74,-38,-78,-47,-24,-17
4,9,6,44,9,7,0,1
3,7,7,72,12,8,5,1
-1,4,30,62,-15,-10,-6,-4
-8,-29,24,-69,-4,-1,-1,-4
7,33,127,68,-2,-1,2,3
-1,24,-5,-76,-16,1,-3,-2
-1,-9,74,97,2,-3,-1,-2
-4,-22,-32,-41,-6,-2,-5,-6
2,24,41,6,-4,-3,-2,0
1,-11,10,30,3,-6,-3,0
6,18,36,26,-1,6,3,4
13,50,67,4,11,14,8,8
3,7,-34,-28,24,6,4,3
-15,-75,53,36,-21,-9,-9,-9
-5,-7,-127,-28,-11,-12,-4,-4
4,3,-79,-1,33,3,2,1
-5,-5,-38,-116,-22,-3,-3,-3
2,13,71,26,5,-1,2,2
-18,-46,-88,-126,-51,-21,-13,-10
8,15,29,11,9,11,4,4
-2,7,67,60,9,1,3,0
1,10,-67,-104,-8,-8,-4,-1
-1,-9,-38,-68,-2,0,-2,0
8,39,95,127,49,22,8,7
-6,-10,-1,-86,-24,-10,-5,-3
3,4,-19,11,-14,-1,2,0
-3,-16,-38,50,-6,-4,-1,-2
4,20,32,95,32,8,3,1
9,7,73,127,62,19,7,5
-16,-24,-43,-38,-44,-23,-14,-10
7,24,92,78,20,7,3,3
-3,-1,24,-34,-6,2,-1,-2
-1,20,20,78,27,-2,-2,-4
3,11,23,-2,-24,2,2,4
0,6,16,91,-2,-1,-2,-2
-6,13,-11,23,-22,-14,-4,-5
6,15,-46,61,34,17,2,4
-7,-14,-93,-55,-25,-8,-3,-4
0,23,23,0,10,1,1,0
14,27,59,89,48,18,11,8
-15,-34,-79,-128,-85,-35,-13,-12
1,1,-16,10,16,7,1,2
-3,2,-38,-54,-9,-3,-2,-2
-3,-4,-16,75,12,-1,-3,-4
3,24,2,-20,-3,-1,-1,-2
4,6,42,-4,18,9,3,4
-11,-11,-65,-128,-42,-21,-9,-9
-1,-16,-14,-9,-9,6,2,-1
15,45,108,100,17,13,9,8
-12,-40,-51,-83,-32,-17,-9,-8
1,5,38,65,8,5,3,2
25,42,74,90,86,39,21,19
-23,-86,-115,-91,-82,-38,-16,-13
2,41,66,86,23,2,-3,-4
2,7,2,11,3,6,-3,0
0,-8,-26,-26,-5,-1,0,0
1,-14,70,89,22,5,3,-1
-6,-8,-16,-45,-23,-10,-5,-5
-4,-42,-23,-55,-20,-9,-5,-3
0,41,61,77,-5,3,3,-1
-14,-8,-67,-71,-37,-18,-8,-9
2,3,6,67,11,3,0,-3
7,-6,15,119,23,14,8,6
-8,3,7,11,11,-11,-8,-5
27,49,-35,36,43,27,14,12
-28,-73,-35,-45,-67,-31,-15,-13
-6,11,45,-15,-10,-4,-5,-5
-1,-39,-14,106,2,-2,0,0
10,6,5,37,38,11,6,8
-3,47,84,127,-1,4,1,0
7,-1,6,5,44,10,1,3
-7,-12,-16,-21,-23,-11,-8,-6
-3,6,78,95,19,5,0,1
2,-30,-118,0,-34,-9,2,0
-11,-14,1,-84,-27,-12,-8,-7
6,33,22,1,13,6,0,3
-7,-51,-36,-15,-30,-15,-6,-7
-3,-17,-22,-73,-22,1,-1,0
-3,4,37,113,46,18,4,0
-4,-16,-18,-33,-5,-15,-9,-6
0,-14,-6,58,3,4,-1,0
9,30,114,89,46,11,4,3
3,10,4,5,-7,2,4,0
-9,-5,-124,-46,-58,-20,-12,-7
0,18,48,-67,-3,4,0,0
-2,-7,-22,15,28,-5,-5,-4
2,4,-59,-6,-41,-10,-3,-1
-3,-32,79,93,3,1,2,-3
3,10,4,47,7,1,0,2
-3,-19,-105,-80,-3,2,1,0
-5,-24,27,72,-1,-6,-1,-1
1,25,-15,-114,-42,-14,-8,-4
-1,-16,-43,-37,-11,-2,-3,-2
4,-23,20,-15,-3,11,6,3
3,19,8,-69,21,-3,-1,-1
2,33,93,33,7,5,1,1
-3,-14,3,-13,-4,0,-2,-1
7,28,-25,-19,-6,3,2,4
0,13,35,-54,14,-4,-2,-3
-10,-13,-65,-72,-46,-16,-7,-7
0,7,-13,39,-5,6,2,-2
11,11,18,68,40,20,11,11
-6,19,59,-13,-33,-20,-10,-6
-2,-58,5,22,21,14,4,3
-15,21,66,16,3,-22,-10,-11
7,20,-23,-70,10,10,4,2
3,11,2,124,-4,3,1,-2
1,6,-31,-36,-20,-3,-1,1
1,-7,-58,93,32,10,6,3
1,33,50,71,36,-4,-1,-1
-11,-42,-42,-88,-31,-4,-8,-5
3,7,22,-29,34,10,4,2
0,-15,-49,-55,-9,-1,-4,0
4,25,-23,51,9,6,0,0
-4,-19,-35,16,0,-4,-3,-4
2,3,-35,32,-15,0,4,4
-3,9,69,-28,3,0,-1,-1
9,-37,38,127,68,30,12,10
-16,-12,-80,-105,-58,-34,-18,-12
-8,-30,-19,125,-13,-8,-8,-5
-6,5,19,-52,-13,-2,-2,-1
-3,-30,9,5,-41,-9,-3,-3
1,-9,34,67,60,17,10,3
0,7,1,-22,-1,-5,-3,-1
-3,-5,-48,-61,3,2,-2,-2
-3,-2,95,2,-37,-9,-4,-4
20,17,-69,50,70,29,16,15
-26,-30,-12,-52,-62,-34,-18,-20
-4,1,28,-34,-9,-7,-7,-6
-2,21,41,26,-10,-10,-4,-3
10,30,40,116,19,19,8,8
-1,-19,51,-62,-19,-8,-2,-2
-8,-18,-38,-16,-45,-13,-9,-8
-4,-9,-20,16,29,1,1,-4
-1,14,52,68,-2,-7,-1,-1
9,9,-101,-32,10,13,9,7
-4,15,108,127,62,14,0,-1
-10,-20,-88,-85,-55,-24,-16,-9
7,13,82,69,-2,6,2,2
-2,-14,-70,48,-5,-2,-4,-1
4,11,14,-58,-11,2,3,-1
-2,4,-46,-34,-11,-3,0,-3
-4,-12,-9,-10,6,1,-2,-2
3,5,26,-89,13,6,5,5
14,40,-65,80,27,13,9,9
-13,-15,46,-14,-20,-18,-11,-8
1,-51,0,29,-35,-5,-1,0
0,24,-41,24,9,4,-2,-2
14,-7,-17,70,51,22,13,12
-15,-28,-76,-76,-63,-19,-12,-9
0,6,-89,-32,13,0,1,1
0,12,85,12,-1,1,2,0
0,-3,21,19,-3,-3,-3,-2
17,42,91,97,37,21,9,11
-13,8,40,8,-17,-13,-2,-7
-4,-25,-3,64,18,0,-5,-4
-9,-8,-51,-83,-34,-22,-13,-8
7,26,63,110,33,13,2,4
3,19,4,0,-20,-6,-4,0
2,7,64,95,24,7,4,1
-3,-6,50,-7,-23,-5,-1,-3
0,16,-32,-25,19,-2,-2,-3
12,37,20,93,28,17,6,7
-4,-53,-68,-82,-3,-7,-4,-2
-11,-3,50,-15,-42,-16,-11,-8
-3,-13,-47,30,-1,-2,-1,-2
0,8,21,-49,5,1,0,0
-2,-12,-28,39,-17,-5,-2,-3
5,25,-36,54,6,2,3,5
1,9,40,-19,34,5,2,0
-2,-7,-35,-58,-27,-1,-5,-2
7,0,9,76,-19,1,3,4
-4,-12,24,-46,-21,-9,-4,-2
-1,13,34,88,-3,1,-2,-1
-4,-16,46,21,19,5,0,-1
-2,16,-28,-17,-28,-9,-6,-2
2,-2,28,39,9,4,0,0
3,-10,-61,-36,2,-4,1,2
-4,1,14,-61,-14,1,0,-3
1,17,4,25,26,6,3,0
4,-11,32,76,29,9,5,4
-4,-2,65,-3,-26,-9,-5,-3
-2,-5,-29,-13,-10,-8,-5,-3
1,15,64,58,22,5,2,2
6,9,-33,104,40,16,7,4
-8,-34,-41,-96,-58,-18,-6,-6
-8,-19,-84,-13,-15,-8,-5,-6
1,16,48,27,14,2,-1,1
-6,-10,-31,-91,29,7,1,-3
0,-13,-36,-7,3,4,3,-1
0,15,66,1,-18,-6,-3,0
-1,-24,-46,-93,2,3,2,0
2,24,9,22,-4,-1,-1,-1
0,29,5,88,10,2,1,1
-10,-47,-53,-77,-39,-12,-6,-4
-3,6,1,-38,11,-2,-6,-3
0,-10,-49,-54,-14,-1,3,3
3,8,46,106,17,7,2,1
3,12,36,36,14,5,3,0
-7,-4,-20,19,-8,-1,-5,-5
-5,-29,-62,-14,-5,-12,-7,-3
-7,-22,-19,-73,-6,0,-3,-2
7,28,45,127,45,11,3,1
0,3,45,-90,-22,-12,-2,1
-8,-11,-19,-16,-25,-8,-3,-8
5,7,5,7,10,4,0,1
1,3,-8,-39,-7,-2,-3,0
-1,17,102,75,3,1,0,-1
-5,4,2,66,6,-2,-3,-2
1,-4,42,88,-3,-6,1,1
2,-5,39,-52,8,7,-1,2
-6,4,-55,17,-10,-7,-3,-5
-10,-29,-36,-34,-22,-8,-6,-5
-2,4,20,-37,11,2,-1,-2
-2,9,23,4,-11,-5,-3,-4
-3,-15,-18,51,4,-5,-1,-3
-4,-7,7,-35,-15,-9,-7,-3
-2,7,-27,-26,-29,-4,-2,-2
-2,-9,13,68,41,8,1,3
3,-17,-108,-69,-33,-3,2,1
6,19,71,122,2,2,-1,0
8,24,20,4,42,17,8,8
-11,-14,5,-64,-76,-27,-13,-8
0,5,38,127,-1,-5,-4,-2
9,25,72,40,38,16,6,9
-2,-12,-48,72,5,8,5,-2
-4,-1,-38,-62,-11,-9,-5,-5
-2,-4,-11,7,-2,2,-1,-1
5,2,6,44,-27,-7,1,0
-9,-13,13,-2,31,-1,-6,-8
-12,-27,-17,-60,-42,-16,-7,-8
3,11,22,65,5,-1,-1,-1
5,22,76,86,1,5,0,3
-11,-29,-77,-76,-14,-8,-6,-4
4,1,-39,57,25,4,3,1
-7,-26,16,68,-15,-4,-3,-3
7,36,59,34,36,10,6,3
-13,-30,2,23,-37,-20,-10,-11
3,13,23,13,-4,4,2,2
10,15,-3,-9,49,17,9,8
-15,-32,-87,-128,-27,-20,-12,-9
7,12,5,9,6,6,3,4
4,7,-35,55,18,6,3,1
-1,14,35,-38,10,4,-2,-2
-6,-39,-77,-62,-23,-7,-4,-3
9,13,11,-19,-1,2,3,4
0,3,-3,13,-11,1,2,3
-6,-22,-73,-7,-11,-3,-3,-4
1,24,56,-11,-14,0,1,-1
-2,-14,28,-5,-31,-16,-6,-2
0,3,-31,55,21,15,4,1
-5,-1,24,-86,-3,-10,-5,-4
-4,-3,-39,-14,5,0,-1,-4
-1,-1,-44,81,17,7,4,3
4,-7,69,46,26,1,0,2
-1,24,94,44,-21,-2,-3,-1
-2,-39,-107,-35,-20,-1,0,1
15,27,-10,70,54,22,11,8
-13,-27,33,54,-9,-20,-14,-12
-2,-10,14,79,-20,1,0,1
3,8,65,127,26,7,1,2
2,10,-8,24,2,5,2,1
-5,-9,-7,-67,-9,-3,-1,-3
5,-4,-10,33,24,7,3,1
-1,6,8,80,-14,-10,-6,-1
0,22,24,-74,-5,-1,-1,-5
-7,-18,-30,94,-5,0,-1,-2
-11,-26,45,-128,-39,-24,-12,-8
3,9,36,29,25,12,6,3
-3,-4,-17,115,-24,-14,-8,-3
9,44,7,59,12,2,3,2
-31,-100,-127,-100,-40,-19,-11,-13
-1,8,62,35,-1,-1,0,0
7,12,38,-50,-28,0,3,0
-9,-56,5,55,28,2,-3,-8
-2,14,-98,-32,-42,-16,-6,-3
1,7,25,53,5,2,1,0
-4,-15,21,45,13,4,-2,-2
0,26,35,-18,-10,-7,0,-1
2,17,11,-33,10,6,2,3
-4,-23,-86,-123,-25,-10,-6,-5
4,-1,25,69,61,20,9,7
-1,5,-58,-91,-39,-13,-5,-1
4,17,-8,127,90,25,8,2
-9,-28,-15,-11,-49,-19,-8,-6
7,33,68,10,34,10,0,2
1,-3,-16,80,20,4,0,1
5,13,-14,55,-8,-4,-1,1
-6,-19,-72,74,15,8,0,-2
5,29,111,52,10,-1,-2,-1
-16,-18,-98,-128,-49,-21,-11,-8
8,34,38,39,-31,-2,0,2
5,14,50,116,111,36,14,6
0,20,-11,-97,-57,-12,-3,-3
-1,-8,-34,-106,58,7,2,3
8,9,26,61,22,4,3,4
4,8,24,-45,-36,-8,-4,0
-3,3,8,73,24,6,0,-1
-6,-32,-82,29,-44,-18,-8,-6
2,-2,83,59,11,6,2,1
15,39,75,52,30,16,13,10
-12,2,5,-120,-102,-34,-17,-9
8,21,16,-1,72,25,10,7
13,32,110,47,46,14,6,8
-7,-16,-43,-71,-44,-9,-3,-3
-6,-34,-61,86,16,-3,-2,-2
2,4,-3,-10,-47,-9,-8,-1
4,21,-27,-43,3,7,8,3
-7,-7,1,98,79,7,-4,-6
-9,-18,17,-62,-53,-20,-9,-6
-2,8,64,103,-57,-8,2,0
-13,-47,-128,47,50,11,-6,-7
1,17,28,-18,-22,-6,-1,0
-2,-30,32,-11,5,2,1,0
6,10,-2,69,-25,0,1,2
2,-4,-44,-36,-92,-22,-5,-2
-7,-23,-49,-63,67,2,-1,-5
-4,5,12,36,-39,-14,-5,-4
6,19,24,-30,40,13,6,3
-8,-26,67,-19,71,22,4,-1
-13,-44,-6,-122,-75,-29,-14,-8
-1,-19,-68,-9,-36,-5,-7,-3
10,56,78,127,9,6,6,4
-6,-28,-57,-45,-24,-10,-1,-2
-2,5,78,-6,-16,3,-1,0
-3,0,-13,102,21,-3,0,-3
-1,-11,-39,36,20,5,-1,-1
-5,-8,-61,-19,7,-3,-3,-5
1,10,18,-50,-60,-19,-5,-3
10,13,36,78,41,16,7,6
-11,-17,-48,-40,7,-8,-5,-9
-1,-9,47,-114,-37,-10,-3,2
1,7,2,56,26,7,0,0
10,19,48,-13,-21,7,6,5
-7,9,21,16,22,-5,-6,-5
8,39,90,33,41,5,3,4
1,8,-20,48,-8,1,-1,0
-2,-3,-50,-101,-11,-1,0,1
3,21,-27,107,-2,-3,2,3
0,10,-32,14,16,2,-1,-4
5,11,38,62,-1,3,-1,3
-7,-18,-49,-7,12,-3,3,-1
-5,-23,-56,-128,-79,-17,-8,-6
2,35,69,92,13,1,-2,-2
-10,11,-40,103,-30,-15,-9,-12
1,3,26,70,24,3,1,1
16,15,96,56,59,24,12,11
-33,-72,-51,-55,-104,-30,-20,-19
2,6,75,-100,12,3,0,1
9,17,70,60,10,0,4,3
-4,-21,18,4,46,12,2,-3
-6,-8,-108,-43,-52,-27,-14,-10
0,4,30,95,25,8,5,1
-10,-33,-111,1,20,6,-3,-5
12,13,110,105,-2,2,4,6
4,10,-28,-27,25,7,4,2
-5,-13,-39,-34,-25,-10,-4,-5
5,28,56,-6,20,5,0,1
8,6,-8,67,21,10,8,6
-9,-9,23,-41,-52,-16,-8,-5
6,27,70,-19,-9,-1,2,2
6,10,-90,39,54,21,6,3
-27,-48,1,-110,-98,-38,-21,-17
8,29,119,118,33,11,8,8
-3,-28,-53,42,-9,0,-2,0
3,17,49,-54,-11,-2,0,0
-1,17,-40,-101,34,7,0,-2
21,2,17,79,44,26,17,16
-26,-27,-25,47,-78,-37,-20,-20
-16,-43,-58,-73,-5,-9,-7,-7
11,7,12,90,22,18,8,8
-10,2,63,-75,-54,-28,-14,-12
13,17,-62,-42,48,20,10,8
-10,-30,-47,-24,-42,-20,-7,-7
3,10,55,73,26,14,6,2
3,-7,-65,23,-16,-2,1,3
-11,-37,29,53,7,-9,-6,-7
-2,2,-12,-13,-10,-4,-3,-1
11,11,23,93,0,5,5,8
5,-2,26,111,33,22,6,2
6,10,2,-46,6,-2,-3,1
-3,2,-5,-65,-17,-2,-2,-1
2,10,65,59,19,4,1,1
-12,-16,-65,-18,-32,-20,-9,-7
-2,12,-49,32,-1,-3,0,0
20,46,112,127,44,25,13,12
0,-4,-88,-116,30,1,1,-1
-19,-34,-38,-94,-77,-31,-17,-14
10,13,20,61,22,15,6,7
-4,-8,34,15,-8,-7,-3,-3
-12,-18,-78,-85,-67,-21,-8,-6
13,33,48,45,84,29,12,6
-3,-16,-25,45,-16,-5,-2,1
5,9,14,94,18,9,3,0
-9,-7,77,65,-44,-29,-12,-7
-4,-6,-33,-48,8,3,1,-1
-3,-11,-40,-29,-25,0,-2,-2
-3,-4,115,75,29,1,-2,-2
1,11,-60,-45,-14,0,1,0
4,18,8,-6,2,-2,1,2
-1,-12,96,-44,37,12,4,2
-6,-24,-59,-84,-10,-10,-1,-1
0,2,43,-68,-1,7,0,-2
12,-13,7,124,53,22,13,8
-13,-7,16,-69,-66,-32,-14,-9
-10,-10,-22,-58,-36,-16,-12,-9
0,-15,18,118,-2,6,-1,1
9,25,86,115,4,7,4,5
15,29,35,127,85,31,16,10
-11,-3,-61,-105,-14,-11,-9,-9
1,7,33,-8,0,-5,-5,-1
-3,-9,-72,-85,-27,-4,-2,-1
3,11,-13,-3,-45,-10,-2,-1
-6,-15,34,20,14,-3,-1,-3
-2,-13,-52,-12,37,4,1,0
4,17,27,52,21,6,0,4
1,-20,-18,49,5,10,3,3
-17,-22,-128,-73,-39,-31,-13,-16
-6,0,50,14,-32,-11,-4,-4
0,3,62,79,2,-3,-4,-2
6,12,-14,47,42,8,4,5
12,24,76,14,12,17,4,7
10,9,-86,-25,-4,7,8,9
-6,10,55,-26,-31,-14,-8,-8
-15,-21,-67,20,-22,-22,-16,-11
2,-11,54,100,3,5,0,3
-6,4,-4,9,-23,-8,-4,-5
17,37,80,52,28,14,12,9
-1,-13,-67,-128,-14,4,1,0
-5,-13,-43,-40,-20,-9,-5,-4
-1,-15,2,40,-7,0,-1,0
-5,-5,15,-20,21,0,-2,-1
11,-19,-46,-60,5,6,10,9
-32,-29,0,82,15,-17,-16,-19
1,1,-1,-80,-36,0,-2,1
-5,-17,-39,55,-9,-4,-4,-2
3,13,22,-5,-8,-6,-2,-1
16,20,19,67,30,21,13,13
-4,2,23,42,23,-1,-1,-5
-12,-27,-43,-44,-24,-13,-6,-7
-1,10,15,18,-3,0,-1,-1
9,29,15,-17,-9,3,3,3
1,-34,82,89,21,3,0,-2
0,-12,-91,-87,39,17,12,6
-3,19,113,-37,-54,-22,-12,-10
4,4,-14,8,-10,2,-1,0
2,0,-25,8,-17,-5,-4,-1
8,21,40,123,17,8,2,2
-4,-11,-2,-31,16,2,2,-1
-2,-7,-20,-30,-21,-2,-2,0
-6,5,-16,0,-2,-5,-5,-5
-2,-6,17,28,-11,-4,-2,-3
-5,6,-16,-7,-1,-3,-5,-3
11,14,-1,1,-3,3,4,6
2,3,-34,111,103,31,15,1
-22,-45,-64,-71,-77,-35,-21,-16
-5,-20,-82,-40,-20,-3,-4,-2
-3,-4,-8,-4,-21,-4,-2,-2
6,16,66,90,6,5,0,4
0,6,-13,-70,8,0,0,0
-3,7,-5,20,-2,0,-1,-4
3,-7,-3,34,6,4,5,4
-8,2,-20,-55,-22,-18,-8,-5
1,0,92,15,47,14,6,2
20,47,71,105,10,25,15,13
-21,-35,-90,-106,13,-18,-11,-11
1,4,49,46,-21,-8,-5,-1
-1,1,26,52,-10,-5,-5,-1
1,2,39,-65,10,0,0,1
4,14,30,14,3,5,6,3
-10,-25,2,-15,-13,-9,-6,-4
5,9,-32,27,5,4,2,3
-6,-16,-23,14,-2,-2,-3,-5
2,5,25,37,-10,-1,-1,2
-4,-8,40,-82,-19,-1,-2,-2
11,-7,-31,71,74,18,11,5
-11,-11,28,-37,18,-4,-10,-8
-6,8,119,15,-2,-7,-9,-7
3,-13,-34,50,2,10,4,3
7,28,75,-128,-58,-14,-4,-2
-1,5,-50,127,8,-1,0,-1
2,-12,-8,28,4,-6,0,2
-2,8,-15,3,-7,2,-3,-2
4,26,-44,88,42,13,4,-2
0,-10,65,9,6,-1,4,-1
3,16,25,-14,-10,-2,-1,0
4,1,-21,-30,3,-2,1,3
-3,5,-32,-27,-11,-4,-4,-2
-2,-34,-6,-27,-11,-1,0,-1
1,-12,-27,9,10,4,2,-1
-2,13,5,-33,-3,-4,-1,-2
-3,-13,5,23,-12,-5,-3,-2
12,34,43,28,-4,11,7,8
-10,-43,-28,-29,60,6,-1,-5
-10,-13,-6,84,-34,-18,-11,-6
-5,-11,1,106,-17,-5,-6,-2
0,13,0,-33,-56,-15,-4,-1
1,-1,-64,-66,-8,1,0,-2
1,1,-50,-36,4,3,2,-2
-5,5,19,-5,-3,-5,-2,-2
0,13,-21,23,15,0,-1,0
6,20,44,27,-11,1,1,2
-9,-19,-38,-78,-2,-6,-3,-5
-1,-9,-22,-60,-15,0,-1,-1
-2,-5,13,-5,16,0,0,-2
-3,-6,-20,5,-14,-7,0,0
1,7,21,-44,-6,5,1,2
