,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.1974678,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.1974678,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.1974678,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.1974678,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.1974678,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.296432,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4185789,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4185789,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4185789,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4185789,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4974751,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4974751,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4974751,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4974751,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.4974751,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.5950122,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.5950122,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.5950122,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.5950122,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.5950122,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.701314,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.701314,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.701314,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.701314,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.7906299,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.8948648,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.8948648,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.8948648,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.8948648,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.8948648,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.9917738,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.9917738,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.9917738,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.9917738,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591354.9917738,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.0943282,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.0943282,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.0943282,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.0943282,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.0943282,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.1950521,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591355.1950521,(873.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674591355.1950521,(873.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674591355.1950521,(873.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674591355.1950521,(873.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674591355.292803,(873.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.292803,(870.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.292803,(867.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.292803,(864.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.292803,(861.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.394113,(858.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.394113,(855.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.394113,(852.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.394113,(849.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.394113,(846.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.4945421,(843.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.4945421,(840.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.4945421,(837.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.4945421,(834.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.4945421,(831.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.5979679,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.5979679,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.5979679,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.5979679,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.5979679,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.695603,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.695603,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.695603,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.695603,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.695603,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.794674,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.794674,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.794674,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.794674,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.794674,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.89817,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.89817,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.89817,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.89817,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591355.89817,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.004501,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.004501,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.004501,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.004501,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.004501,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.1001012,(828.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.1001012,(825.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.1001012,(822.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.1001012,(819.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.1001012,(816.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.198087,(813.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.198087,(810.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.198087,(807.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.198087,(804.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.198087,(801.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.305913,(798.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.305913,(795.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.305913,(792.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.305913,(789.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.305913,(786.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.40072,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.40072,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.40072,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.40072,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.40072,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.498191,(783.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.498191,(780.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.498191,(777.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.498191,(774.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.498191,(771.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.606483,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.606483,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.606483,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.606483,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.606483,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.700526,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.700526,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.700526,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.700526,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.700526,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(768.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(765.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(762.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(759.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(756.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.799065,(753.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.914043,(750.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.914043,(747.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.914043,(744.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591356.914043,(741.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.000439,(738.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.000439,(735.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.000439,(732.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.000439,(729.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.000439,(726.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.098794,(723.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.098794,(720.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.098794,(717.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.098794,(714.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.098794,(711.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.2026398,(708.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591357.2026398,(708.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674591357.2026398,(708.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674591357.2026398,(708.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674591357.2026398,(708.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674591357.301856,(708.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674591357.301856,(708.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674591357.301856,(708.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674591357.301856,(708.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674591357.301856,(708.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674591357.397974,(708.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.397974,(705.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.397974,(702.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.397974,(699.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.397974,(696.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(693.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(690.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(687.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(684.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(681.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.506408,(678.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.6081762,(675.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.6081762,(672.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.6081762,(669.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.6081762,(666.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.698088,(663.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.698088,(660.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.698088,(657.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.698088,(654.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.698088,(651.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.80475,(648.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.80475,(645.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.80475,(642.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.80475,(639.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.80475,(636.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(633.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(630.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(627.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(624.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(621.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591357.9009979,(618.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.012296,(615.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.012296,(612.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.012296,(609.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.012296,(606.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.104578,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.104578,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.104578,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.104578,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.104578,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(603.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(600.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(597.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(594.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(591.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.200432,(588.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.309254,(585.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.309254,(582.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.309254,(579.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.309254,(576.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.402986,(573.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.402986,(570.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.402986,(567.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.402986,(564.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.402986,(561.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(558.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(555.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(552.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(549.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(546.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.502155,(543.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.6079092,(540.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591358.6079092,(540.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674591358.6079092,(540.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674591358.6079092,(540.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674591358.703027,(540.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674591358.808334,(540.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591358.808334,(540.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674591358.808334,(540.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674591358.808334,(540.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674591358.808334,(540.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674591358.9077492,(540.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591358.9077492,(543.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591358.9077492,(546.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591358.9077492,(549.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591358.9077492,(552.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.018249,(555.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.018249,(558.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.018249,(561.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.018249,(564.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.018249,(567.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.108834,(570.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591359.108834,(570.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674591359.108834,(570.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674591359.108834,(570.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674591359.108834,(570.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674591359.2083561,(570.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591359.2083561,(570.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674591359.2083561,(570.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674591359.2083561,(570.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674591359.304815,(570.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674591359.409575,(570.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591359.409575,(570.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674591359.409575,(570.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674591359.409575,(570.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674591359.409575,(570.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674591359.50757,(570.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674591359.50757,(570.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674591359.50757,(570.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674591359.50757,(570.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674591359.602869,(570.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674591359.709671,(570.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.709671,(567.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.709671,(564.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.709671,(561.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.709671,(558.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.808527,(555.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.808527,(552.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.808527,(549.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.808527,(546.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.808527,(543.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.91149,(540.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591359.91149,(540.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674591359.91149,(540.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674591359.91149,(540.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674591359.91149,(540.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674591360.011023,(540.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674591360.011023,(540.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674591360.011023,(540.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674591360.011023,(540.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674591360.011023,(540.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674591360.10768,(540.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591360.10768,(540.0, 447.0, 0.0),(499.2, 349.7, 0.0)
1674591360.10768,(540.0, 444.0, 0.0),(499.2, 349.7, 0.0)
1674591360.10768,(540.0, 441.0, 0.0),(499.2, 349.7, 0.0)
1674591360.10768,(540.0, 438.0, 0.0),(499.2, 349.7, 0.0)
