,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.730762,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.730762,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.730762,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.730762,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.730762,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.835401,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.835401,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.835401,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.835401,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.835401,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.934241,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.934241,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.934241,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.934241,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590304.934241,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.028895,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.028895,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.028895,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.028895,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.028895,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.13567,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.13567,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.13567,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.13567,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.13567,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.2332742,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.2332742,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.2332742,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.2332742,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.2332742,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.328854,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.440177,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.440177,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.440177,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.440177,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.531243,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.6424031,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.6424031,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.6424031,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.6424031,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.6424031,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.7413208,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.7413208,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.7413208,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.7413208,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.831326,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.952542,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.952542,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.952542,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.952542,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590305.952542,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.041358,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.041358,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.041358,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.041358,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.131669,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.253694,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.253694,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.253694,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.253694,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.348895,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.348895,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.348895,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.348895,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.431411,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.431411,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.431411,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.431411,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.431411,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.536285,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.536285,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.536285,(870.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.536285,(867.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.536285,(864.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.636093,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.636093,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.636093,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.636093,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.636093,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.731642,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.838529,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.838529,(858.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.838529,(855.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.838529,(852.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.838529,(849.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.9402828,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.9402828,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.9402828,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.9402828,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590306.9402828,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.0374882,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.0374882,(843.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.0374882,(840.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.0374882,(837.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.0374882,(834.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.138895,(831.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.138895,(828.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.138895,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.138895,(822.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(819.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(816.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(813.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(810.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(807.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.2360508,(804.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.3394089,(801.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.3394089,(798.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.3394089,(795.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.3394089,(792.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.3394089,(789.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.437969,(786.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.437969,(783.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.437969,(780.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.437969,(777.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(774.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(771.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(768.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(765.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(762.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.534168,(759.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.641332,(756.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.641332,(753.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.641332,(750.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.641332,(747.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.641332,(744.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.7380412,(741.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.7380412,(738.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.7380412,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.7380412,(732.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.7380412,(729.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.839189,(726.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.839189,(723.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.839189,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.839189,(717.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.839189,(714.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.9405591,(711.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.9405591,(708.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.9405591,(705.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.9405591,(702.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590307.9405591,(699.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.038303,(696.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.038303,(693.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.038303,(690.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.038303,(687.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.038303,(684.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.142087,(681.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.142087,(678.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.142087,(675.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.142087,(672.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.142087,(669.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.246788,(666.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.246788,(663.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.246788,(660.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.246788,(657.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.246788,(654.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.338667,(651.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.338667,(648.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.338667,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.338667,(642.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.338667,(639.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.445813,(636.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.445813,(633.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.445813,(630.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.445813,(627.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.445813,(624.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.539542,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.539542,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.539542,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.539542,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.539542,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.6381361,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.772754,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.772754,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.772754,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.839233,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.839233,(618.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.839233,(615.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.839233,(612.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.839233,(609.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.942241,(606.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.942241,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.942241,(600.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.942241,(597.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590308.942241,(594.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.048825,(591.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.048825,(588.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.048825,(585.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.048825,(582.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.048825,(579.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.1397388,(576.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.1397388,(573.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.1397388,(570.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.1397388,(567.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.1397388,(564.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.250446,(561.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.250446,(558.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.250446,(555.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.250446,(552.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.250446,(549.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.3492742,(546.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.3492742,(543.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.3492742,(540.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.3492742,(537.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.3492742,(534.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.443747,(531.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.443747,(528.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.443747,(525.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.443747,(522.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.443747,(519.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.5502021,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.5502021,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.5502021,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.5502021,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.5502021,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.6488278,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.6488278,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.6488278,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.6488278,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.6488278,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.743537,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.743537,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.743537,(510.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.743537,(507.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.743537,(504.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.852329,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.852329,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.852329,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.852329,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.852329,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.948701,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.948701,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.948701,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.948701,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590309.948701,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.04462,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.1587698,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.1587698,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.1587698,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.1587698,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.248117,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674590310.248117,(501.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674590310.248117,(501.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674590310.248117,(501.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674590310.248117,(501.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674590310.344676,(501.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674590310.4591382,(501.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674590310.4591382,(501.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674590310.4591382,(501.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674590310.4591382,(501.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674590310.540874,(501.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674590310.540874,(501.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674590310.540874,(501.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674590310.540874,(501.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674590310.540874,(501.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674590310.644589,(501.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674590310.7565398,(501.0, 462.0, 0.0),(499.2, 349.7, 0.0)
