,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.414752,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.414752,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.414752,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.414752,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.414752,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.520032,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.520032,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.520032,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.520032,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.520032,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.6254249,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.6254249,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.6254249,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.6254249,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.6254249,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.713695,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.713695,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.713695,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.713695,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.713695,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.818712,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.818712,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.818712,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.818712,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.818712,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.9251368,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.9251368,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.9251368,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.9251368,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591666.9251368,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591667.0182679,(870.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591667.0182679,(870.0, 543.0, 0.0),(499.2, 349.7, 0.0)
1674591667.0182679,(870.0, 546.0, 0.0),(499.2, 349.7, 0.0)
1674591667.0182679,(870.0, 549.0, 0.0),(499.2, 349.7, 0.0)
1674591667.0182679,(870.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591667.119196,(870.0, 555.0, 0.0),(499.2, 349.7, 0.0)
1674591667.119196,(870.0, 558.0, 0.0),(499.2, 349.7, 0.0)
1674591667.119196,(870.0, 561.0, 0.0),(499.2, 349.7, 0.0)
1674591667.119196,(870.0, 564.0, 0.0),(499.2, 349.7, 0.0)
1674591667.119196,(870.0, 567.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(870.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(867.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(864.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(861.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(858.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.2266922,(855.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.3358011,(852.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.3358011,(849.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.3358011,(846.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.3358011,(843.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.4178119,(840.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.4178119,(837.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.4178119,(834.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.4178119,(831.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.4178119,(828.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.521148,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.6281338,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.6281338,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.6281338,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.6281338,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.6281338,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.731633,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.731633,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.731633,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.731633,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.8246138,(825.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.8246138,(822.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.8246138,(819.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.8246138,(816.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.8246138,(813.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.920223,(810.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.920223,(807.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.920223,(804.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.920223,(801.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591667.920223,(798.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.0172648,(795.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.0172648,(792.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.0172648,(789.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.0172648,(786.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.0172648,(783.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.1233401,(780.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.1233401,(777.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.1233401,(774.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.1233401,(771.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.1233401,(768.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.220812,(765.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.220812,(762.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.220812,(759.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.220812,(756.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.220812,(753.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.317564,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.317564,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.317564,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.317564,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.317564,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.422218,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.422218,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.422218,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.422218,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.422218,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.520085,(750.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.520085,(747.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.520085,(744.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.520085,(741.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.520085,(738.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.619804,(735.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.619804,(732.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.619804,(729.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.619804,(726.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.619804,(723.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.725543,(720.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.725543,(717.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.725543,(714.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.725543,(711.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.725543,(708.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.819582,(705.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.819582,(702.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.819582,(699.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.819582,(696.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.819582,(693.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(690.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(687.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(684.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(681.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(678.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591668.9174972,(675.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.030688,(672.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.030688,(669.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.030688,(666.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.030688,(663.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(660.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(657.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(654.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(651.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(648.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.119692,(645.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.231503,(642.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.231503,(639.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.231503,(636.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.231503,(633.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.231503,(630.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.3304698,(627.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.3304698,(624.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.3304698,(621.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.3304698,(618.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(615.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(612.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(609.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(606.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(603.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.4203699,(600.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.5359979,(597.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.5359979,(594.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.5359979,(591.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.5359979,(588.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.5359979,(585.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.630305,(582.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591669.630305,(582.0, 573.0, 0.0),(499.2, 349.7, 0.0)
1674591669.630305,(582.0, 576.0, 0.0),(499.2, 349.7, 0.0)
1674591669.630305,(582.0, 579.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(582.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(579.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(576.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(573.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(570.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(567.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.721111,(564.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.8498502,(561.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.8498502,(558.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.8498502,(555.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.8498502,(552.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.9306428,(549.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.9306428,(546.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.9306428,(543.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591669.9306428,(540.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(537.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(534.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(531.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(528.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(525.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.0228229,(522.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.128994,(519.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.128994,(516.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.128994,(513.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.128994,(510.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.128994,(507.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.229162,(504.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.229162,(501.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.229162,(498.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.229162,(495.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.229162,(492.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.3337338,(489.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.3337338,(492.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.3337338,(495.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.3337338,(498.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.3337338,(501.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.426398,(504.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.426398,(507.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.426398,(510.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.426398,(513.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(516.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(519.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(522.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(525.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(528.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.522741,(531.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.628204,(534.0, 582.0, 0.0),(499.2, 349.7, 0.0)
1674591670.628204,(534.0, 579.0, 0.0),(499.2, 349.7, 0.0)
1674591670.628204,(534.0, 576.0, 0.0),(499.2, 349.7, 0.0)
1674591670.628204,(534.0, 573.0, 0.0),(499.2, 349.7, 0.0)
1674591670.628204,(534.0, 570.0, 0.0),(499.2, 349.7, 0.0)
1674591670.72643,(534.0, 567.0, 0.0),(499.2, 349.7, 0.0)
1674591670.72643,(534.0, 564.0, 0.0),(499.2, 349.7, 0.0)
1674591670.72643,(534.0, 561.0, 0.0),(499.2, 349.7, 0.0)
1674591670.72643,(534.0, 558.0, 0.0),(499.2, 349.7, 0.0)
1674591670.72643,(534.0, 555.0, 0.0),(499.2, 349.7, 0.0)
1674591670.82975,(534.0, 552.0, 0.0),(499.2, 349.7, 0.0)
1674591670.82975,(534.0, 549.0, 0.0),(499.2, 349.7, 0.0)
1674591670.82975,(534.0, 546.0, 0.0),(499.2, 349.7, 0.0)
1674591670.82975,(534.0, 543.0, 0.0),(499.2, 349.7, 0.0)
1674591670.82975,(534.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674591670.929028,(534.0, 537.0, 0.0),(499.2, 349.7, 0.0)
1674591670.929028,(534.0, 534.0, 0.0),(499.2, 349.7, 0.0)
1674591670.929028,(534.0, 531.0, 0.0),(499.2, 349.7, 0.0)
1674591670.929028,(534.0, 528.0, 0.0),(499.2, 349.7, 0.0)
1674591670.929028,(534.0, 525.0, 0.0),(499.2, 349.7, 0.0)
1674591671.026732,(534.0, 522.0, 0.0),(499.2, 349.7, 0.0)
1674591671.026732,(534.0, 519.0, 0.0),(499.2, 349.7, 0.0)
1674591671.026732,(534.0, 516.0, 0.0),(499.2, 349.7, 0.0)
1674591671.026732,(534.0, 513.0, 0.0),(499.2, 349.7, 0.0)
1674591671.026732,(534.0, 510.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 507.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 504.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 501.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 498.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 495.0, 0.0),(499.2, 349.7, 0.0)
1674591671.131451,(534.0, 492.0, 0.0),(499.2, 349.7, 0.0)
1674591671.254376,(534.0, 489.0, 0.0),(499.2, 349.7, 0.0)
1674591671.254376,(534.0, 486.0, 0.0),(499.2, 349.7, 0.0)
1674591671.254376,(534.0, 483.0, 0.0),(499.2, 349.7, 0.0)
1674591671.254376,(534.0, 480.0, 0.0),(499.2, 349.7, 0.0)
1674591671.332871,(534.0, 477.0, 0.0),(499.2, 349.7, 0.0)
1674591671.332871,(534.0, 474.0, 0.0),(499.2, 349.7, 0.0)
1674591671.332871,(534.0, 471.0, 0.0),(499.2, 349.7, 0.0)
1674591671.332871,(534.0, 468.0, 0.0),(499.2, 349.7, 0.0)
1674591671.332871,(534.0, 465.0, 0.0),(499.2, 349.7, 0.0)
1674591671.430749,(534.0, 462.0, 0.0),(499.2, 349.7, 0.0)
1674591671.430749,(534.0, 459.0, 0.0),(499.2, 349.7, 0.0)
1674591671.430749,(534.0, 456.0, 0.0),(499.2, 349.7, 0.0)
1674591671.430749,(534.0, 453.0, 0.0),(499.2, 349.7, 0.0)
1674591671.430749,(534.0, 450.0, 0.0),(499.2, 349.7, 0.0)
1674591671.528785,(534.0, 447.0, 0.0),(499.2, 349.7, 0.0)
1674591671.528785,(534.0, 444.0, 0.0),(499.2, 349.7, 0.0)
1674591671.528785,(534.0, 441.0, 0.0),(499.2, 349.7, 0.0)
1674591671.528785,(534.0, 438.0, 0.0),(499.2, 349.7, 0.0)
1674591671.528785,(534.0, 435.0, 0.0),(499.2, 349.7, 0.0)
1674591671.62736,(534.0, 432.0, 0.0),(499.2, 349.7, 0.0)
1674591671.62736,(534.0, 429.0, 0.0),(499.2, 349.7, 0.0)
1674591671.62736,(534.0, 426.0, 0.0),(499.2, 349.7, 0.0)
1674591671.62736,(534.0, 423.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 420.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 417.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 414.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 411.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 408.0, 0.0),(499.2, 349.7, 0.0)
1674591671.730816,(534.0, 405.0, 0.0),(499.2, 349.7, 0.0)
1674591671.8284428,(534.0, 402.0, 0.0),(499.2, 349.7, 0.0)
1674591671.8284428,(534.0, 399.0, 0.0),(499.2, 349.7, 0.0)
1674591671.8284428,(534.0, 396.0, 0.0),(499.2, 349.7, 0.0)
1674591671.8284428,(534.0, 393.0, 0.0),(499.2, 349.7, 0.0)
1674591671.8284428,(534.0, 390.0, 0.0),(499.2, 349.7, 0.0)
1674591671.926924,(534.0, 387.0, 0.0),(499.2, 349.7, 0.0)
1674591671.926924,(534.0, 384.0, 0.0),(499.2, 349.7, 0.0)
1674591671.926924,(534.0, 381.0, 0.0),(499.2, 349.7, 0.0)
1674591671.926924,(534.0, 378.0, 0.0),(499.2, 349.7, 0.0)
1674591671.926924,(534.0, 375.0, 0.0),(499.2, 349.7, 0.0)
1674591672.030899,(534.0, 372.0, 0.0),(499.2, 349.7, 0.0)
1674591672.030899,(534.0, 369.0, 0.0),(499.2, 349.7, 0.0)
1674591672.030899,(534.0, 366.0, 0.0),(499.2, 349.7, 0.0)
1674591672.030899,(534.0, 363.0, 0.0),(499.2, 349.7, 0.0)
1674591672.030899,(534.0, 360.0, 0.0),(499.2, 349.7, 0.0)
1674591672.128414,(534.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.128414,(531.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.128414,(528.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.128414,(525.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.128414,(522.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.2313988,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.2313988,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.2313988,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.2313988,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.2313988,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.3308558,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.3308558,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.3308558,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.3308558,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.3308558,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
1674591672.428479,(519.0, 357.0, 0.0),(499.2, 349.7, 0.0)
