24,-3,-90,-32,5,1,-4,-15
-3,17,101,55,5,-6,-1,3
-5,-1,-46,3,27,8,10,-12
17,10,62,111,28,2,-5,21
11,-25,-84,-27,-14,-2,-19,-74
35,14,65,2,7,4,15,87
-34,-4,-11,47,-4,-4,-3,-4
27,9,9,-9,-3,-6,0,7
6,8,67,25,4,7,4,1
-1,-7,-57,-28,-7,7,3,-13
-3,14,58,-15,-26,-5,-3,10
-1,-13,-53,37,0,-6,-10,-10
-11,16,84,28,7,-1,4,12
-4,-2,-3,-22,1,10,1,-34
5,13,-10,-20,9,3,4,38
47,6,43,26,0,-13,-7,-15
-48,-10,-32,-18,-10,-4,7,14
-9,-2,-19,0,-18,-3,-22,-36
-22,6,81,-6,6,5,12,14
24,3,-2,-19,-15,-11,-11,-36
17,-10,32,49,14,0,-2,35
-16,-16,-68,-67,-6,-2,-1,-28
5,-4,16,9,4,0,1,99
-38,-13,-5,6,-23,-17,-12,-24
-6,10,30,27,10,9,12,-23
1,-7,-7,-8,-2,14,8,6
-10,5,-16,-40,2,-3,1,-7
5,1,42,12,6,7,0,2
-12,-4,-66,31,2,7,-1,-10
23,6,-30,-56,-14,-1,-2,16
-1,-3,-15,32,16,-1,1,-7
6,-11,2,-33,-7,0,2,17
3,12,25,31,16,5,-4,-18
13,-4,-10,25,-3,-7,2,5
17,-4,-39,0,3,-5,-14,-18
-30,-10,15,-25,-2,5,-5,-62
11,-13,-1,-9,-1,2,9,62
16,-3,-25,-6,12,5,2,17
3,14,80,57,4,7,0,-14
-5,-10,-54,29,15,1,-4,-22
8,6,-16,-116,-43,-21,-8,6
-2,6,88,36,7,-5,13,10
-3,-6,-26,16,4,7,-2,-1
10,-2,-46,-14,-7,1,4,12
-9,7,59,82,36,22,3,-8
-2,-11,-11,-65,-19,-5,-5,-1
22,0,-42,-66,-19,-14,-3,-9
1,0,24,45,-7,-10,-7,13
6,5,21,11,10,4,-5,-21
-6,-7,-5,-2,-4,0,7,10
-12,7,50,1,-7,1,2,-18
5,1,-25,-26,-6,-5,4,36
-1,3,-12,4,0,-6,-13,-11
19,24,27,29,11,10,20,26
23,-31,-26,-22,-17,-3,-1,4
-52,3,13,-5,8,-1,-3,-12
4,-5,-2,20,-7,0,8,0
2,0,18,1,3,-1,-11,-11
-8,-21,-37,-36,-11,-12,-10,10
10,11,7,26,4,4,8,3
-15,-10,-45,-25,15,2,-2,-15
2,-9,-11,38,-25,-17,-10,-12
-16,16,65,37,14,11,5,0
-4,-17,-96,-72,0,-5,-6,-12
-2,8,17,-2,1,-2,-3,-11
11,-2,-33,-6,-11,-16,-10,0
5,-5,20,-12,-15,-2,0,-4
-20,-7,-49,-67,0,9,5,-12
-24,2,-3,23,6,4,6,-1
21,10,-13,-8,-6,-2,-2,4
-31,-5,13,19,-4,3,11,-2
13,1,-8,46,12,2,-6,-14
11,2,40,3,1,-11,-4,-3
-9,2,-23,41,0,-19,-5,8
-8,-11,10,4,-4,13,0,-19
7,-3,-5,-15,34,38,15,31
9,11,49,41,3,0,0,15
-6,-12,-20,-1,-23,-15,-17,-20
-6,-7,12,4,-7,3,0,-13
-3,-1,-82,-21,-1,0,3,11
-7,3,86,-12,1,-5,-7,13
24,2,-12,9,-18,-19,-9,-10
0,-4,-17,-23,-3,-6,-4,2
-6,4,16,17,7,6,-1,-6
7,15,60,51,12,14,2,-6
-8,-17,-51,-17,9,10,4,-5
22,-6,-18,-19,2,-4,4,4
1,10,9,5,-5,-5,-8,-6
-14,-6,-47,-60,-12,-6,-2,5
4,-2,53,23,-9,-17,-9,-13
-14,-23,-25,-28,-4,-6,-4,-6
4,14,15,17,-6,-6,1,-3
-8,2,-24,-3,-1,9,-1,2
18,18,20,-2,11,7,1,4
-9,16,6,42,12,9,3,6
5,14,13,-2,16,18,10,12
