,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.782581,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.782581,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.782581,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.782581,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.867933,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.867933,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.867933,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.867933,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589945.96508,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.068144,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.068144,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.068144,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.068144,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.068144,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.167219,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.167219,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.167219,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.167219,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.167219,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.270537,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.270537,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.270537,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.270537,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.270537,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.3757818,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.3757818,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.3757818,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.3757818,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.3757818,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.472922,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.472922,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.472922,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.472922,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.472922,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.56918,(960.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.56918,(957.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.56918,(954.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.56918,(951.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.56918,(948.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.669545,(945.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.669545,(942.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.669545,(939.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.669545,(936.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.669545,(933.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.7670279,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.7670279,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.7670279,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.7670279,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.7670279,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.8765152,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.8765152,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.8765152,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.8765152,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.8765152,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.9694972,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.9694972,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.9694972,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.9694972,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589946.9694972,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.073138,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.073138,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.073138,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.073138,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.073138,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.170841,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.170841,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.170841,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.170841,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.170841,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.2700832,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.2700832,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.2700832,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.2700832,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.2700832,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.377423,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.4874282,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.4874282,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.4874282,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.4874282,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.581791,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.581791,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.581791,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.581791,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.581791,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.672223,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.672223,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.672223,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.672223,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.672223,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.770306,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.770306,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.770306,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.770306,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.770306,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.869468,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.991261,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.991261,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.991261,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589947.991261,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.08013,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.08013,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.08013,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.08013,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.08013,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.17263,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.17263,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.17263,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.17263,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.17263,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.280669,(930.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.280669,(927.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.280669,(924.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.280669,(921.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.280669,(918.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.370411,(915.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.370411,(912.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.370411,(909.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.370411,(906.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.370411,(903.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.473801,(900.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.473801,(897.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.473801,(894.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.473801,(891.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.473801,(888.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.5728471,(885.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.5728471,(882.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.5728471,(879.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.5728471,(876.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.5728471,(873.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.678221,(870.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.678221,(867.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.678221,(864.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.678221,(861.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.678221,(858.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.774923,(855.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.774923,(852.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.774923,(849.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.774923,(846.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.774923,(843.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.873628,(840.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.873628,(837.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.873628,(834.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.873628,(831.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.873628,(828.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.971731,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.971731,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.971731,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.971731,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589948.971731,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.0759602,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.0759602,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.0759602,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.0759602,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.0759602,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.1732428,(825.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.1732428,(822.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.1732428,(819.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.1732428,(816.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.1732428,(813.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(810.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(807.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(804.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(801.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(798.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.277746,(795.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.389248,(792.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.389248,(789.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.389248,(786.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.389248,(783.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.482815,(780.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.482815,(777.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.482815,(774.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.482815,(771.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.482815,(768.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.577098,(765.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.577098,(762.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.577098,(759.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.577098,(756.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.577098,(753.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.67534,(750.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.67534,(747.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.67534,(744.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.67534,(741.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.67534,(738.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.772788,(735.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.772788,(732.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.772788,(729.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.772788,(726.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.772788,(723.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.87831,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.991157,(720.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.991157,(717.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.991157,(714.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589949.991157,(711.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.0819001,(708.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.0819001,(705.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.0819001,(702.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.0819001,(699.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.0819001,(696.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.177901,(693.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.177901,(690.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.177901,(687.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.177901,(684.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.177901,(681.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(678.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(675.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(672.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(669.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(666.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.275378,(663.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.3863091,(660.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.3863091,(657.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.3863091,(654.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.3863091,(651.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.3863091,(648.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.494496,(645.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.494496,(642.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.494496,(639.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.494496,(636.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.577167,(633.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.577167,(630.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.577167,(627.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.577167,(624.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.577167,(621.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.6815948,(618.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.6815948,(615.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.6815948,(612.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.6815948,(609.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.6815948,(606.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.777737,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.884747,(603.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.884747,(600.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.884747,(597.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.884747,(594.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.884747,(591.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.988102,(588.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.988102,(585.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.988102,(582.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.988102,(579.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589950.988102,(576.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.0930371,(573.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.0930371,(570.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.0930371,(567.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.0930371,(564.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.0930371,(561.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.18961,(558.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.18961,(555.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.18961,(552.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.18961,(549.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.18961,(546.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.2824829,(543.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.2824829,(540.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.2824829,(537.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.2824829,(534.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(531.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(528.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(525.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(522.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(519.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.377801,(516.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.4832761,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.4832761,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.4832761,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.4832761,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.4832761,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.604458,(513.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.604458,(510.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.604458,(507.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.604458,(504.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.604458,(501.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.6929312,(498.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.6929312,(495.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.6929312,(492.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.6929312,(489.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.6929312,(486.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.783658,(483.0, 540.0, 0.0),(499.2, 349.7, 0.0)
1674589951.783658,(486.0, 540.0, 0.0),(499.2, 349.7, 0.0)
